9.094582200050354004e-01,9.132397174835205078e-01,5.258185267448425293e-01,-4.147021174430847168e-01,-5.740812420845031738e-01,2.230092585086822510e-01,1.112268269062042236e-01,6.623871326446533203e-01,3.969213664531707764e-01
-2.099649012088775635e-01,9.192154742777347565e-03,-5.914390087127685547e-01,-4.848247170448303223e-01,-5.108324885368347168e-01,-3.582171499729156494e-01,3.069216907024383545e-01,-3.096935451030731201e-01,1.999000906944274902e-01
-2.543423175811767578e-01,-7.267600297927856445e-02,-4.905461966991424561e-01,-5.185772180557250977e-01,-3.828859031200408936e-01,-8.843093514442443848e-01,-8.872133493423461914e-01,1.724628061056137085e-01,3.169754445552825928e-01
1.059253141283988953e-01,1.877159229479730129e-03,-3.745415210723876953e-01,-1.893943697214126587e-01,-9.185959696769714355e-01,-7.546413540840148926e-01,-2.885123193264007568e-01,6.997151374816894531e-01,3.530954420566558838e-01
-4.687815308570861816e-01,-3.023457229137420654e-01,-9.222890138626098633e-01,-7.309206128120422363e-01,-3.560787439346313477e-01,4.004245102405548096e-01,1.311397254467010498e-01,1.539946943521499634e-01,1.372231692075729370e-01
-9.938300251960754395e-01,5.961968898773193359e-01,-2.756271064281463623e-01,6.897605061531066895e-01,-5.746507048606872559e-01,8.966972231864929199e-01,-3.214662894606590271e-02,7.353364676237106323e-02,3.841240331530570984e-02
9.787644743919372559e-01,-5.719246268272399902e-01,-7.309827208518981934e-01,-1.139194821007549763e-03,6.934227347373962402e-01,6.638968586921691895e-01,-2.086960673332214355e-01,8.131071925163269043e-01,5.052543282508850098e-01
-3.764857053756713867e-01,7.851337194442749023e-01,-7.869199514389038086e-01,2.798954844474792480e-01,4.506544768810272217e-01,9.808965921401977539e-01,4.835578799247741699e-01,5.932572484016418457e-01,1.596743911504745483e-01
8.061601966619491577e-02,-9.333992004394531250e-01,3.580035865306854248e-01,-1.997441798448562622e-01,4.539033025503158569e-02,2.673370540142059326e-01,1.596773415803909302e-01,4.277019202709197998e-01,2.369512021541595459e-01
-7.916421294212341309e-01,9.211246669292449951e-02,-5.979933142662048340e-01,3.481011986732482910e-01,9.137153625488281250e-01,-4.012287780642509460e-02,-5.802109241485595703e-01,-3.479517400264739990e-01,1.770084202289581299e-01
5.039489865303039551e-01,-6.745347976684570312e-01,8.357321023941040039e-01,-1.544807106256484985e-01,-1.466004252433776855e-01,3.557175397872924805e-01,2.174664735794067383e-01,7.182251214981079102e-01,2.937011420726776123e-01
-6.795743703842163086e-01,-5.631772875785827637e-01,-4.041752312332391739e-03,-7.488295435905456543e-01,-1.265937536954879761e-01,-9.235364198684692383e-02,7.959503680467605591e-03,-8.046110868453979492e-01,1.221788376569747925e-01
-6.895765066146850586e-01,-4.086401462554931641e-01,7.218130826950073242e-01,-3.814831674098968506e-01,5.357794836163520813e-02,-7.499624490737915039e-01,-6.755184531211853027e-01,6.758057978004217148e-03,2.167440503835678101e-01
-4.580810070037841797e-01,6.289223432540893555e-01,-8.401820808649063110e-02,2.818780243396759033e-01,3.173221349716186523e-01,-1.821114867925643921e-02,-1.009328067302703857e-01,7.646950483322143555e-01,2.361847162246704102e-01
8.273545652627944946e-02,-1.546728760004043579e-01,2.273594737052917480e-01,-5.759711861610412598e-01,9.895685911178588867e-01,-7.357068359851837158e-02,-8.587640523910522461e-01,-3.663998544216156006e-01,2.823393940925598145e-01
-2.092365473508834839e-01,-9.270394444465637207e-01,-3.485906124114990234e-01,-6.608758568763732910e-01,-3.923753798007965088e-01,2.362020462751388550e-01,3.657509386539459229e-01,5.553289055824279785e-01,1.742702126502990723e-01
3.001956641674041748e-02,1.110992580652236938e-01,8.161146044731140137e-01,9.145383238792419434e-01,8.961483836174011230e-01,2.242816388607025146e-01,1.224563047289848328e-01,-3.539193272590637207e-01,2.790507078170776367e-01
4.181131124496459961e-01,-2.137297242879867554e-01,6.239523887634277344e-01,-7.416180372238159180e-01,-2.806878685951232910e-01,-6.875310540199279785e-01,7.844892144203186035e-01,-4.370570182800292969e-01,2.498013675212860107e-01
-3.194567859172821045e-01,6.523077487945556641e-01,-1.935016661882400513e-01,-2.005958706140518188e-01,4.069876968860626221e-01,6.058695316314697266e-01,-1.299471408128738403e-01,9.814835190773010254e-01,1.973606050014495850e-01
-8.845890164375305176e-01,4.450707733631134033e-01,-4.989178385585546494e-03,7.572031021118164062e-01,-4.088152647018432617e-01,-6.136388778686523438e-01,1.534512192010879517e-01,-3.626482188701629639e-01,1.514257788658142090e-01
-3.340417146682739258e-01,-7.978897094726562500e-01,-3.303488194942474365e-01,-6.006544232368469238e-01,9.794357419013977051e-02,8.825872540473937988e-01,6.893033385276794434e-01,1.283141523599624634e-01,1.124148070812225342e-01
-7.445744276046752930e-01,4.342516958713531494e-01,-5.686611533164978027e-01,3.234075605869293213e-01,1.431430429220199585e-01,8.068729639053344727e-01,3.399837613105773926e-01,8.743409514427185059e-01,1.322874277830123901e-01
-5.794005393981933594e-01,-1.046712249517440796e-01,-1.964147090911865234e-01,4.489876925945281982e-01,-4.855546951293945312e-01,-8.750944137573242188e-01,8.626439571380615234e-01,8.772204518318176270e-01,2.199452668428421021e-01
1.884514093399047852e-01,-7.865309119224548340e-01,-8.969046473503112793e-01,2.496559321880340576e-01,5.498306155204772949e-01,-6.244342923164367676e-01,-4.181564599275588989e-02,5.681568980216979980e-01,3.627745509147644043e-01
-8.778229951858520508e-01,5.924287438392639160e-01,8.187521696090698242e-01,-1.231903508305549622e-01,-5.179580450057983398e-01,-2.190515398979187012e-01,-2.114042937755584717e-01,-5.812847018241882324e-01,1.217062324285507202e-01
-3.576787412166595459e-01,-6.125623360276222229e-02,7.840632200241088867e-01,6.014440655708312988e-01,4.499303176999092102e-02,-7.670369744300842285e-01,-2.449266985058784485e-02,1.466329395771026611e-01,2.894864678382873535e-01
-2.445172369480133057e-01,-3.794196546077728271e-01,-4.672581553459167480e-01,-4.948680102825164795e-01,8.365958333015441895e-01,6.627675294876098633e-01,8.984088897705078125e-01,7.891002297401428223e-01,1.403422355651855469e-01
-8.977963924407958984e-01,-5.836381316184997559e-01,-2.885573208332061768e-01,-8.267105221748352051e-01,8.498261570930480957e-01,-9.282767176628112793e-01,-8.690434694290161133e-01,-5.972666740417480469e-01,1.443573087453842163e-01
1.557997763156890869e-01,-6.962568759918212891e-01,6.760351657867431641e-01,-7.188926339149475098e-01,1.465195566415786743e-01,-2.478541582822799683e-01,1.690620323643088341e-03,3.755626380443572998e-01,2.564760744571685791e-01
-6.550783514976501465e-01,-7.221035957336425781e-01,-1.903370171785354614e-01,1.433475017547607422e-01,-2.913000583648681641e-01,3.410487174987792969e-01,1.324288100004196167e-01,4.502699077129364014e-01,1.613750308752059937e-01
